scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,actor_id,reachability,reachability_actor_ids,code,use_ids,non_contaminated_use_nodes
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_70/src__libtomahawk__CMakeLists.txt:n_dst_785/src__libtomahawk__accounts__configstorage__CMakeLists.txt:n_dst_115/src__libtomahawk__accounts__configstorage__telepathy__CMakeLists.txt:n_dst_50,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1118,VARIABLE,oneValueArgs,True,False,False,False,TomahawkAddPlugin.cmake:n_dst_54,added,unquoted_argument,272,284,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1478,"['IS_DIRECTORY ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}"" AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}/CMakeLists.txt""', 'SUBDIRECTORY STREQUAL ""telepathy""', 'TelepathyQt_FOUND']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1448', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1461', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1470', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1471', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1472', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1473', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1475']",set(oneValueArgs NAME TYPE EXPORT_MACRO),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2564'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_70/src__libtomahawk__CMakeLists.txt:n_dst_785/src__libtomahawk__accounts__configstorage__CMakeLists.txt:n_dst_115/src__libtomahawk__accounts__configstorage__telepathy__CMakeLists.txt:n_dst_50,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1119,VARIABLE,multiValueArgs,True,False,False,False,TomahawkAddPlugin.cmake:n_dst_67,added,unquoted_argument,317,331,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1479,"['IS_DIRECTORY ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}"" AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}/CMakeLists.txt""', 'SUBDIRECTORY STREQUAL ""telepathy""', 'TelepathyQt_FOUND']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1448', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1461', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1470', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1471', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1472', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1473', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1475']",set(multiValueArgs SOURCES UI LINK_LIBRARIES COMPILE_DEFINITIONS),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2565'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_70/src__libtomahawk__CMakeLists.txt:n_dst_785/src__libtomahawk__accounts__configstorage__CMakeLists.txt:n_dst_115/src__libtomahawk__accounts__configstorage__telepathy__CMakeLists.txt:n_dst_50,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1120,VARIABLE,PLUGIN_NAME,True,False,False,False,TomahawkAddPlugin.cmake:n_dst_123,added,unquoted_argument,480,491,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1481,"['IS_DIRECTORY ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}"" AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}/CMakeLists.txt""', 'SUBDIRECTORY STREQUAL ""telepathy""', 'TelepathyQt_FOUND']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1448', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1461', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1470', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1471', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1472', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1473', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1475']",set(PLUGIN_NAME ${NAME}),"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2569', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2571', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2578']",0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_70/src__libtomahawk__CMakeLists.txt:n_dst_785/src__libtomahawk__accounts__configstorage__CMakeLists.txt:n_dst_115/src__libtomahawk__accounts__configstorage__telepathy__CMakeLists.txt:n_dst_50,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1121,VARIABLE,target,True,False,False,False,TomahawkAddPlugin.cmake:n_dst_145,added,unquoted_argument,885,891,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1482,"['IS_DIRECTORY ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}"" AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}/CMakeLists.txt""', 'SUBDIRECTORY STREQUAL ""telepathy""', 'TelepathyQt_FOUND']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1448', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1461', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1470', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1471', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1472', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1473', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1475']","set(target ""${TOMAHAWK_BASE_TARGET_NAME}_${PLUGIN_TYPE}_${PLUGIN_NAME}"")",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2586'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_70/src__libtomahawk__CMakeLists.txt:n_dst_785/src__libtomahawk__accounts__configstorage__CMakeLists.txt:n_dst_115/src__libtomahawk__accounts__configstorage__telepathy__CMakeLists.txt:n_dst_50,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1122,VARIABLE,PLUGIN_TYPE_UPPER,True,False,False,False,TomahawkAddPlugin.cmake:n_dst_187,added,unquoted_argument,1030,1047,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1483,"['IS_DIRECTORY ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}"" AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}/CMakeLists.txt""', 'SUBDIRECTORY STREQUAL ""telepathy""', 'TelepathyQt_FOUND']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1448', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1461', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1470', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1471', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1472', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1473', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1475']","string(TOUPPER ""${PLUGIN_TYPE}"" PLUGIN_TYPE_UPPER)",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2572'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_70/src__libtomahawk__CMakeLists.txt:n_dst_785/src__libtomahawk__accounts__configstorage__CMakeLists.txt:n_dst_115/src__libtomahawk__accounts__configstorage__telepathy__CMakeLists.txt:n_dst_50,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1123,VARIABLE,PLUGIN_NAME_UPPER,True,False,False,False,TomahawkAddPlugin.cmake:n_dst_205,added,unquoted_argument,1085,1102,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1484,"['IS_DIRECTORY ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}"" AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}/CMakeLists.txt""', 'SUBDIRECTORY STREQUAL ""telepathy""', 'TelepathyQt_FOUND']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1448', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1461', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1470', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1471', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1472', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1473', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1475']","string(TOUPPER ""${PLUGIN_NAME}"" PLUGIN_NAME_UPPER)",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2573'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_70/src__libtomahawk__CMakeLists.txt:n_dst_785/src__libtomahawk__accounts__configstorage__CMakeLists.txt:n_dst_115/src__libtomahawk__accounts__configstorage__telepathy__CMakeLists.txt:n_dst_50,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1124,VARIABLE,PLUGIN_OPTION,True,False,False,False,TomahawkAddPlugin.cmake:n_dst_212,added,unquoted_argument,1112,1125,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1485,"['IS_DIRECTORY ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}"" AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}/CMakeLists.txt""', 'SUBDIRECTORY STREQUAL ""telepathy""', 'TelepathyQt_FOUND']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1448', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1461', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1470', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1471', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1472', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1473', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1475']","set(PLUGIN_OPTION ""BUILD_${PLUGIN_TYPE_UPPER}_${PLUGIN_NAME_UPPER}"")","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2575', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2576', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2577', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2580', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2583']",0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_70/src__libtomahawk__CMakeLists.txt:n_dst_785/src__libtomahawk__accounts__configstorage__CMakeLists.txt:n_dst_115/src__libtomahawk__accounts__configstorage__telepathy__CMakeLists.txt:n_dst_50,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1125,VARIABLE,${PLUGIN_OPTION},True,False,False,False,TomahawkAddPlugin.cmake:n_dst_256,added,unquoted_argument,1227,1243,8,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1487,"['IS_DIRECTORY ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}"" AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}/CMakeLists.txt""', 'SUBDIRECTORY STREQUAL ""telepathy""', 'TelepathyQt_FOUND', 'NOT DEFINED ${PLUGIN_OPTION}']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1448', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1461', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1470', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1471', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1472', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1473', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1475', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1486']",set(${PLUGIN_OPTION} ON),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2581'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_70/src__libtomahawk__CMakeLists.txt:n_dst_785/src__libtomahawk__accounts__configstorage__CMakeLists.txt:n_dst_115/src__libtomahawk__accounts__configstorage__telepathy__CMakeLists.txt:n_dst_50,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1126,VARIABLE,${PLUGIN_OPTION},True,False,False,False,TomahawkAddPlugin.cmake:n_dst_278,added,unquoted_argument,1272,1288,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1488,"['IS_DIRECTORY ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}"" AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}/CMakeLists.txt""', 'SUBDIRECTORY STREQUAL ""telepathy""', 'TelepathyQt_FOUND']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1448', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1461', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1470', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1471', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1472', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1473', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1475']","option(${PLUGIN_OPTION} ""Build Tomahawk with the${PLUGIN_NAME}${PLUGIN_TYPE}"" ${${PLUGIN_OPTION}})",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2582'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_70/src__libtomahawk__CMakeLists.txt:n_dst_785/src__libtomahawk__accounts__configstorage__CMakeLists.txt:n_dst_115/src__libtomahawk__accounts__configstorage__telepathy__CMakeLists.txt:n_dst_50,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1127,VARIABLE,target_type,True,False,False,False,TomahawkAddPlugin.cmake:n_dst_338,added,unquoted_argument,1477,1488,11,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1491,"['IS_DIRECTORY ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}"" AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}/CMakeLists.txt""', 'SUBDIRECTORY STREQUAL ""telepathy""', 'TelepathyQt_FOUND', '${PLUGIN_OPTION}', 'NOT ${PLUGIN_SHARED_LIB}']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1448', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1461', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1470', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1471', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1472', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1473', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1475', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1489', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1490']","set(target_type ""MODULE"")",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2588'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_70/src__libtomahawk__CMakeLists.txt:n_dst_785/src__libtomahawk__accounts__configstorage__CMakeLists.txt:n_dst_115/src__libtomahawk__accounts__configstorage__telepathy__CMakeLists.txt:n_dst_50,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1128,VARIABLE,target_type,True,False,False,False,TomahawkAddPlugin.cmake:n_dst_355,added,unquoted_argument,1530,1541,11,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1493,"['IS_DIRECTORY ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}"" AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}/CMakeLists.txt""', 'SUBDIRECTORY STREQUAL ""telepathy""', 'TelepathyQt_FOUND', '${PLUGIN_OPTION}', 'NOT (NOT ${PLUGIN_SHARED_LIB})', '']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1448', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1461', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1470', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1471', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1472', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1473', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1475', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1489', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1490', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1492']","set(target_type ""SHARED"")",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2588'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_70/src__libtomahawk__CMakeLists.txt:n_dst_785/src__libtomahawk__accounts__configstorage__CMakeLists.txt:n_dst_115/src__libtomahawk__accounts__configstorage__telepathy__CMakeLists.txt:n_dst_50,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1129,VARIABLE,tomahawk_add_library_args,True,False,False,False,TomahawkAddPlugin.cmake:n_dst_376,added,unquoted_argument,1589,1614,8,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1494,"['IS_DIRECTORY ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}"" AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}/CMakeLists.txt""', 'SUBDIRECTORY STREQUAL ""telepathy""', 'TelepathyQt_FOUND', '${PLUGIN_OPTION}']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1448', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1461', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1470', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1471', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1472', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1473', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1475', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1489']","list(APPEND tomahawk_add_library_args ""${target}"" ""EXPORT_MACRO"" ""${PLUGIN_EXPORT_MACRO}"" ""TARGET_TYPE"" ""${target_type}"" ""SOURCES"" ""${PLUGIN_SOURCES}"")","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2593', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2596', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2599', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2600']",0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_70/src__libtomahawk__CMakeLists.txt:n_dst_785/src__libtomahawk__accounts__configstorage__CMakeLists.txt:n_dst_115/src__libtomahawk__accounts__configstorage__telepathy__CMakeLists.txt:n_dst_50,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1130,VARIABLE,tomahawk_add_library_args,True,False,False,False,TomahawkAddPlugin.cmake:n_dst_439,added,unquoted_argument,1817,1842,11,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1496,"['IS_DIRECTORY ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}"" AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}/CMakeLists.txt""', 'SUBDIRECTORY STREQUAL ""telepathy""', 'TelepathyQt_FOUND', '${PLUGIN_OPTION}', 'PLUGIN_UI']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1448', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1461', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1470', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1471', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1472', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1473', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1475', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1489', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1495']","list(APPEND tomahawk_add_library_args ""UI"" ""${PLUGIN_UI}"")","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2596', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2599', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2600']",0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_70/src__libtomahawk__CMakeLists.txt:n_dst_785/src__libtomahawk__accounts__configstorage__CMakeLists.txt:n_dst_115/src__libtomahawk__accounts__configstorage__telepathy__CMakeLists.txt:n_dst_50,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1131,VARIABLE,tomahawk_add_library_args,True,False,False,False,TomahawkAddPlugin.cmake:n_dst_475,added,unquoted_argument,1939,1964,11,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1498,"['IS_DIRECTORY ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}"" AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}/CMakeLists.txt""', 'SUBDIRECTORY STREQUAL ""telepathy""', 'TelepathyQt_FOUND', '${PLUGIN_OPTION}', 'PLUGIN_LINK_LIBRARIES']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1448', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1461', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1470', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1471', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1472', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1473', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1475', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1489', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1497']","list(APPEND tomahawk_add_library_args ""LINK_LIBRARIES"" ""${PLUGIN_LINK_LIBRARIES}"")","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2599', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2600']",0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_70/src__libtomahawk__CMakeLists.txt:n_dst_785/src__libtomahawk__accounts__configstorage__CMakeLists.txt:n_dst_115/src__libtomahawk__accounts__configstorage__telepathy__CMakeLists.txt:n_dst_50,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1132,VARIABLE,tomahawk_add_library_args,True,False,False,False,TomahawkAddPlugin.cmake:n_dst_511,added,unquoted_argument,2090,2115,11,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1500,"['IS_DIRECTORY ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}"" AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}/CMakeLists.txt""', 'SUBDIRECTORY STREQUAL ""telepathy""', 'TelepathyQt_FOUND', '${PLUGIN_OPTION}', 'PLUGIN_COMPILE_DEFINITIONS']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1448', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1461', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1470', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1471', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1472', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1473', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1475', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1489', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1499']","list(APPEND tomahawk_add_library_args ""COMPILE_DEFINITIONS"" ${PLUGIN_COMPILE_DEFINITIONS})",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2600'],0
