scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,reachability,reachability_actor_ids,code,def_ids,use_ids
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_579,built_in,<CMD>SET,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_470,added,normal_command,1963,1995,9,"['CROSS_COMPILE32', 'NOT (CMAKE_SIZEOF_VOID_P EQUAL 8)', 'CMAKE_SIZEOF_VOID_P EQUAL 4', 'NOT (NOT CROSS_COMPILE32_UPPER IN_LIST CROSS_COMPILE32_OLD_VALUES)', '', 'UNIX']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_571', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_573', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_575', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_577', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_578']",set(CMAKE_SYSTEM_PROCESSOR i386),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_363'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_487,conditional,<IF_STMNT>ELSEIF,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_500,added,elseif_clause,1998,2213,7,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'NOT (NOT CROSS_COMPILE32_UPPER IN_LIST CROSS_COMPILE32_OLD_VALUES)', '', 'UNIX']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_480', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_482', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_484', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_485']",elseif(WIN32)...MASKED_CONTENT...,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_562']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_580,conditional,<IF_STMNT>ELSEIF,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_500,added,elseif_clause,1998,2213,7,"['CROSS_COMPILE32', 'NOT (CMAKE_SIZEOF_VOID_P EQUAL 8)', 'CMAKE_SIZEOF_VOID_P EQUAL 4', 'NOT (NOT CROSS_COMPILE32_UPPER IN_LIST CROSS_COMPILE32_OLD_VALUES)', '', 'UNIX']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_571', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_573', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_575', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_577', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_578']",elseif(WIN32)...MASKED_CONTENT...,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_710']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_488,built_in,<CMD>SET,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_488,added,normal_command,2110,2141,9,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'NOT (NOT CROSS_COMPILE32_UPPER IN_LIST CROSS_COMPILE32_OLD_VALUES)', '', 'NOT (UNIX)', 'WIN32']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_480', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_482', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_484', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_485', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_487']",set(CMAKE_SYSTEM_PROCESSOR x86),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_307'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_581,built_in,<CMD>SET,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_488,added,normal_command,2110,2141,9,"['CROSS_COMPILE32', 'NOT (CMAKE_SIZEOF_VOID_P EQUAL 8)', 'CMAKE_SIZEOF_VOID_P EQUAL 4', 'NOT (NOT CROSS_COMPILE32_UPPER IN_LIST CROSS_COMPILE32_OLD_VALUES)', '', 'NOT (UNIX)', 'WIN32']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_571', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_573', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_575', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_577', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_578', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_580']",set(CMAKE_SYSTEM_PROCESSOR x86),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_364'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_489,built_in,<CMD>SET,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_498,added,normal_command,2189,2213,9,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'NOT (NOT CROSS_COMPILE32_UPPER IN_LIST CROSS_COMPILE32_OLD_VALUES)', '', 'NOT (UNIX)', 'WIN32']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_480', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_482', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_484', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_485', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_487']",set(ENV{PLATFORM} win32),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_308'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_582,built_in,<CMD>SET,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_498,added,normal_command,2189,2213,9,"['CROSS_COMPILE32', 'NOT (CMAKE_SIZEOF_VOID_P EQUAL 8)', 'CMAKE_SIZEOF_VOID_P EQUAL 4', 'NOT (NOT CROSS_COMPILE32_UPPER IN_LIST CROSS_COMPILE32_OLD_VALUES)', '', 'NOT (UNIX)', 'WIN32']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_571', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_573', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_575', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_577', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_578', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_580']",set(ENV{PLATFORM} win32),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_365'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_490,built_in,<CMD>MESSAGE,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_532,added,normal_command,2234,2323,3,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_480']","message(STATUS ""Forcing processor as '${CMAKE_SYSTEM_PROCESSOR}' to cross compile 32bit"")",[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_563']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_583,built_in,<CMD>MESSAGE,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_532,added,normal_command,2234,2323,3,"['CROSS_COMPILE32', 'NOT (CMAKE_SIZEOF_VOID_P EQUAL 8)', 'CMAKE_SIZEOF_VOID_P EQUAL 4']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_571', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_573']","message(STATUS ""Forcing processor as '${CMAKE_SYSTEM_PROCESSOR}' to cross compile 32bit"")",[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_711']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_491,built_in,<CMD>SET,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_578,added,normal_command,2489,2515,7,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478']",set(CMAKE_SIZEOF_VOID_P 4),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_309'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_674,added,if_clause,2518,2938,8,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478']",if(UNIX)...MASKED_CONTENT...,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_564']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_493,built_in,<CMD>SET_PROPERTY,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_597,added,normal_command,2531,2593,10,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492']",set_property(GLOBAL PROPERTY FIND_LIBRARY_USE_LIB64_PATHS OFF),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_310'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_494,user_defined,<CMD>LEGACY_REPLACE_OR_APPEND_FLAG,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_612,added,normal_command,2597,2655,10,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492']","legacy_replace_or_append_flag(""-m64"" ""-m32"" CMAKE_C_FLAGS)","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_311', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_312', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_313']",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_565']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_508,built_in,<CMD>SET,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_339,added,normal_command,1310,1354,6,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX', 'MODIFIED']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_494', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_506']","set(${_SOURCE} ""${${_SOURCE}}"" PARENT_SCOPE)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_320'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_589', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_590', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_591']"
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_523,built_in,<CMD>SET,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_339,added,normal_command,1310,1354,6,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX', 'MODIFIED']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_509', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_521']","set(${_SOURCE} ""${${_SOURCE}}"" PARENT_SCOPE)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_330'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_616', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_617', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_618']"
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_538,built_in,<CMD>SET,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_339,added,normal_command,1310,1354,6,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX', 'MODIFIED']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_524', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_536']","set(${_SOURCE} ""${${_SOURCE}}"" PARENT_SCOPE)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_340'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_643', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_644', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_645']"
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_553,built_in,<CMD>SET,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_339,added,normal_command,1310,1354,6,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX', 'MODIFIED']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_539', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_551']","set(${_SOURCE} ""${${_SOURCE}}"" PARENT_SCOPE)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_350'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_670', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_671', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_672']"
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_568,built_in,<CMD>SET,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_339,added,normal_command,1310,1354,6,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX', 'MODIFIED']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_554', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_566']","set(${_SOURCE} ""${${_SOURCE}}"" PARENT_SCOPE)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_360'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_697', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_698', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_699']"
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_509,user_defined,<CMD>LEGACY_REPLACE_OR_APPEND_FLAG,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_627,added,normal_command,2659,2719,10,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492']","legacy_replace_or_append_flag(""-m64"" ""-m32"" CMAKE_CXX_FLAGS)","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_321', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_322', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_323']",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_592']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_524,user_defined,<CMD>LEGACY_REPLACE_OR_APPEND_FLAG,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_642,added,normal_command,2723,2790,10,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492']","legacy_replace_or_append_flag(""-m64"" ""-m32"" CMAKE_EXE_LINKER_FLAGS)","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_331', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_332', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_333']",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_619']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_539,user_defined,<CMD>LEGACY_REPLACE_OR_APPEND_FLAG,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_657,added,normal_command,2794,2864,10,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492']","legacy_replace_or_append_flag(""-m64"" ""-m32"" CMAKE_SHARED_LINKER_FLAGS)","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_341', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_342', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_343']",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_646']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_554,user_defined,<CMD>LEGACY_REPLACE_OR_APPEND_FLAG,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_672,added,normal_command,2868,2938,10,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492']","legacy_replace_or_append_flag(""-m64"" ""-m32"" CMAKE_MODULE_LINKER_FLAGS)","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_351', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_352', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_353']",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_673']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_569,conditional,<IF_STMNT>ELSEIF,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_695,added,elseif_clause,2941,3092,8,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492']",elseif(NOT WIN32)...MASKED_CONTENT...,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_700']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_570,built_in,<CMD>MESSAGE,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_693,added,normal_command,2962,3092,10,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'NOT (UNIX)', 'NOT WIN32']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_569']","message(WARNING ""Cross compile 32bit is 'enabled' but the platform is unknown, this might not (most likely won't) work correctly"")",[],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_571,conditional,<IF_STMNT>ELSEIF,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_730,added,elseif_clause,3104,3284,5,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478']",elseif(CMAKE_SIZEOF_VOID_P EQUAL 4)...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_701', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_702']"
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_572,built_in,<CMD>MESSAGE,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_724,added,normal_command,3142,3248,7,"['CROSS_COMPILE32', 'NOT (CMAKE_SIZEOF_VOID_P EQUAL 8)', 'CMAKE_SIZEOF_VOID_P EQUAL 4']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_571']","message(WARNING ""Cross compilation for 32 bit is enabled on 32 bit toolset. This should not be required."")",[],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_573,user_defined,<CMD>LEGACY_CHECK_CROSS_COMPILE_FLAG,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_728,added,normal_command,3251,3284,7,"['CROSS_COMPILE32', 'NOT (CMAKE_SIZEOF_VOID_P EQUAL 8)', 'CMAKE_SIZEOF_VOID_P EQUAL 4']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_571']",legacy_check_cross_compile_flag(),[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_703']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_584,conditional,<IF_STMNT>ELSE,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_754,added,else_clause,3286,3427,5,"['CROSS_COMPILE32', 'NOT (CMAKE_SIZEOF_VOID_P EQUAL 8)', 'CMAKE_SIZEOF_VOID_P EQUAL 4']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_571']",else()...MASKED_CONTENT...,[],[]
