scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,actor_id,reachability,reachability_actor_ids,code,use_ids,non_contaminated_use_nodes
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_502,VARIABLE,CompilerFlags,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_1845,added,unquoted_argument,8169,8182,12,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_836,"['NOT (UNIX)', 'WIN32', 'MSVC', 'FORCE_STATIC_VCRT']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_725', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_815', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_825', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_833']",set(CompilerFlags CMAKE_CXX_FLAGS CMAKE_CXX_FLAGS_DEBUG CMAKE_CXX_FLAGS_RELEASE CMAKE_C_FLAGS CMAKE_C_FLAGS_DEBUG CMAKE_C_FLAGS_RELEASE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_897'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_503,VARIABLE,CompilerFlag,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_1864,added,unquoted_argument,8342,8354,13,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_837,"['NOT (UNIX)', 'WIN32', 'MSVC', 'FORCE_STATIC_VCRT']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_725', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_815', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_825', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_833']",foreach(CompilerFlag ${CompilerFlags})...MASKED_CONTENT...,"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_898', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_899']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_504,VARIABLE,${CompilerFlag},True,False,False,False,cmake__ETLPlatform.cmake:n_dst_1892,added,unquoted_argument,8404,8419,15,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_838,"['NOT (UNIX)', 'WIN32', 'MSVC', 'FORCE_STATIC_VCRT']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_725', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_815', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_825', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_833']","string(REPLACE ""/MD"" ""/MT"" ${CompilerFlag} ""${${CompilerFlag}}"")",[],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_505,VARIABLE,CMAKE_EXE_LINKER_FLAGS,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_1921,added,unquoted_argument,8466,8488,12,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_839,"['NOT (UNIX)', 'WIN32', 'MSVC', 'FORCE_STATIC_VCRT']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_725', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_815', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_825', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_833']","set(CMAKE_EXE_LINKER_FLAGS ""${CMAKE_EXE_LINKER_FLAGS}/NODEFAULTLIB:MSVCRT.lib /NODEFAULTLIB:MSVCRTD.lib"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_944'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_506,VARIABLE,CMAKE_SHARED_LINKER_FLAGS,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_1938,added,unquoted_argument,8576,8601,12,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_840,"['NOT (UNIX)', 'WIN32', 'MSVC', 'FORCE_STATIC_VCRT']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_725', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_815', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_825', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_833']","set(CMAKE_SHARED_LINKER_FLAGS ""${CMAKE_SHARED_LINKER_FLAGS}/NODEFAULTLIB:MSVCRT.lib /NODEFAULTLIB:MSVCRTD.lib"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_914', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_946']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_507,VARIABLE,CMAKE_REQUIRED_FLAGS,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_2010,added,unquoted_argument,9020,9040,12,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_846,"['NOT (UNIX)', 'WIN32', 'MINGW', 'ENABLE_ASAN']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_725', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_815', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_842', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_843']","set(CMAKE_REQUIRED_FLAGS ""-fsanitize=address"")",[],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_508,VARIABLE,CMAKE_C_LINK_EXECUTABLE,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_2116,added,unquoted_argument,9597,9620,12,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_855,"['NOT (UNIX)', 'WIN32', 'MINGW', 'NOT DEBUG_BUILD']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_725', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_815', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_842', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_854']","set(CMAKE_C_LINK_EXECUTABLE ""${CMAKE_C_LINK_EXECUTABLE}-static-libgcc"")",[],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_509,VARIABLE,CMAKE_CXX_LINK_EXECUTABLE,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_2133,added,unquoted_argument,9673,9698,12,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_856,"['NOT (UNIX)', 'WIN32', 'MINGW', 'NOT DEBUG_BUILD']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_725', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_815', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_842', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_854']","set(CMAKE_CXX_LINK_EXECUTABLE ""${CMAKE_CXX_LINK_EXECUTABLE}-static-libgcc -static-libstdc++"")",[],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_510,VARIABLE,CMAKE_C_FLAGS,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_2150,added,unquoted_argument,9771,9784,12,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_857,"['NOT (UNIX)', 'WIN32', 'MINGW', 'NOT DEBUG_BUILD']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_725', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_815', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_842', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_854']","set(CMAKE_C_FLAGS ""${CMAKE_C_FLAGS}-static-libgcc"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_941'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_511,VARIABLE,CMAKE_CXX_FLAGS,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_2167,added,unquoted_argument,9827,9842,12,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_858,"['NOT (UNIX)', 'WIN32', 'MINGW', 'NOT DEBUG_BUILD']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_725', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_815', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_842', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_854']","set(CMAKE_CXX_FLAGS ""${CMAKE_CXX_FLAGS}-static-libgcc -static-libstdc++"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_942'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_512,VARIABLE,CMAKE_SHARED_LINKER_FLAGS,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_2184,added,unquoted_argument,9905,9930,12,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_859,"['NOT (UNIX)', 'WIN32', 'MINGW', 'NOT DEBUG_BUILD']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_725', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_815', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_842', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_854']","set(CMAKE_SHARED_LINKER_FLAGS ""${CMAKE_SHARED_LINKER_FLAGS}-static-libgcc -static-libstdc++ -s"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_946'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_513,VARIABLE,CMAKE_SHARED_LIBRARY_LINK_C_FLAGS,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_2201,added,unquoted_argument,10006,10039,12,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_860,"['NOT (UNIX)', 'WIN32', 'MINGW', 'NOT DEBUG_BUILD']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_725', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_815', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_842', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_854']","set(CMAKE_SHARED_LIBRARY_LINK_C_FLAGS ""${CMAKE_SHARED_LIBRARY_LINK_C_FLAGS}-static-libgcc -liconv -s"")",[],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_514,VARIABLE,CMAKE_SHARED_LIBRARY_LINK_CXX_FLAGS,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_2218,added,unquoted_argument,10113,10148,12,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_861,"['NOT (UNIX)', 'WIN32', 'MINGW', 'NOT DEBUG_BUILD']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_725', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_815', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_842', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_854']","set(CMAKE_SHARED_LIBRARY_LINK_CXX_FLAGS ""${CMAKE_SHARED_LIBRARY_LINK_CXX_FLAGS}-static-libgcc -static-libstdc++ -liconv -s"")",[],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_515,VARIABLE,ARCH,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_2292,added,unquoted_argument,10480,10484,12,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_866,"['NOT APPLE', 'ETL_X86 AND ETL_32BITS', 'WIN32']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_863', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_864', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_865']","set(ARCH ""x86"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_930', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_933', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1484', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1485', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1486', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1487', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1773', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1798', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1824', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1838', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2327']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_516,VARIABLE,ARCH,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_2309,added,unquoted_argument,10508,10512,12,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_868,"['NOT APPLE', 'ETL_X86 AND ETL_32BITS', 'NOT (WIN32)', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_863', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_864', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_865', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_867']","set(ARCH ""i386"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_930', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_933', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1484', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1485', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1486', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1487', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1773', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1798', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1824', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1838', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2327']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_517,VARIABLE,BIN_DESCRIBE,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_2328,added,unquoted_argument,10537,10549,9,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_869,"['NOT APPLE', 'ETL_X86 AND ETL_32BITS']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_863', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_864']","set(BIN_DESCRIBE ""(x86 32-bit)"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_931', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_932']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_518,VARIABLE,ARCH,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_2357,added,unquoted_argument,10617,10621,12,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_872,"['NOT APPLE', 'NOT (ETL_X86 AND ETL_32BITS)', 'ETL_X86 AND ETL_64BITS', 'WIN32']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_863', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_864', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_870', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_871']","set(ARCH ""x64"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_930', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_933', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1484', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1485', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1486', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1487', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1773', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1798', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1824', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1838', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2327']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_519,VARIABLE,ARCH,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_2374,added,unquoted_argument,10645,10649,12,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_874,"['NOT APPLE', 'NOT (ETL_X86 AND ETL_32BITS)', 'ETL_X86 AND ETL_64BITS', 'NOT (WIN32)', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_863', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_864', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_870', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_871', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_873']","set(ARCH ""x86_64"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_930', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_933', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1484', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1485', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1486', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1487', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1773', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1798', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1824', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1838', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2327']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_520,VARIABLE,BIN_DESCRIBE,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_2393,added,unquoted_argument,10676,10688,9,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_875,"['NOT APPLE', 'NOT (ETL_X86 AND ETL_32BITS)', 'ETL_X86 AND ETL_64BITS']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_863', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_864', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_870']","set(BIN_DESCRIBE ""(x86 64-bit)"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_931', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_932']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_521,VARIABLE,ARCH,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_2424,added,unquoted_argument,10762,10766,12,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_878,"['NOT APPLE', 'NOT (ETL_X86 AND ETL_32BITS)', 'NOT (ETL_X86 AND ETL_64BITS)', 'ETL_ARM AND ETL_64BITS', 'NOT ANDROID']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_863', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_864', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_870', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_876', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_877']","set(ARCH ""aarch64"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_930', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_933', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1484', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1485', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1486', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1487', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1773', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1798', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1824', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1838', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2327']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_522,VARIABLE,ARCH,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_2441,added,unquoted_argument,10794,10798,12,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_880,"['NOT APPLE', 'NOT (ETL_X86 AND ETL_32BITS)', 'NOT (ETL_X86 AND ETL_64BITS)', 'ETL_ARM AND ETL_64BITS', 'NOT (NOT ANDROID)', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_863', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_864', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_870', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_876', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_877', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_879']","set(ARCH ""arm64-v8a"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_930', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_933', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1484', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1485', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1486', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1487', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1773', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1838']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_523,VARIABLE,ARCH,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_2466,added,unquoted_argument,10836,10840,9,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_882,"['NOT APPLE', 'NOT (ETL_X86 AND ETL_32BITS)', 'NOT (ETL_X86 AND ETL_64BITS)', 'NOT (ETL_ARM AND ETL_64BITS)', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_863', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_864', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_870', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_876', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_881']","set(ARCH ""${CMAKE_SYSTEM_PROCESSOR}"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_930', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_933', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1484', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1485', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1486', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1487', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1773', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1798', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1824', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1838', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2327']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_524,VARIABLE,BIN_SUFFIX,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_2514,added,unquoted_argument,11006,11016,9,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_885,"['NOT APPLE', 'ENABLE_MULTI_BUILD']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_863', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_884']","set(BIN_SUFFIX "".${ARCH}"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1725', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1754', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2244', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2247', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2249', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2252', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2258', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2263', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2267']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_525,VARIABLE,BIN_DESCRIBE,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_2566,added,unquoted_argument,11135,11147,9,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_887,"['NOT APPLE', 'NOT DEFINED BIN_DESCRIBE OR ""${BIN_DESCRIBE}"" STREQUAL """"']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_863', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_886']","set(BIN_DESCRIBE ""(${ARCH})"")",[],0
