scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,reachability,reachability_actor_ids,code,def_ids,use_ids,package_name
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1278,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_2059,added,normal_command,9875,9905,13,"['BUILD_CLIENT OR BUILD_SERVER', 'FEATURE_SSL', 'NOT BUNDLED_WOLFSSL AND NOT BUNDLED_OPENSSL', 'NOT APPLE AND NOT WIN32 AND NOT ANDROID']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1259', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1275', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1276', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1277']",find_package(OpenSSL REQUIRED),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_782'],[],OpenSSL
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1299,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_2311,added,normal_command,11124,11154,10,"['BUILD_CLIENT OR BUILD_SERVER', 'FEATURE_DBMS', 'NOT BUNDLED_SQLITE3']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1259', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1297', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1298']",find_package(SQLite3 REQUIRED),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_794'],[],SQLite3
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1322,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_2638,added,normal_command,12675,12705,10,"['BUILD_MOD', 'FEATURE_LUA', 'NOT BUNDLED_LUA']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1313', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1320', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1321']",find_package(Lua 5.4 REQUIRED),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_807'],[],Lua
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1341,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_2923,added,normal_command,14155,14188,7,"['BUILD_CLIENT OR BUILD_SERVER', 'NOT BUNDLED_ZLIB']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1339', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1340']",find_package(ZLIB 1.2.8 REQUIRED),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_820'],[],ZLIB
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1352,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_3068,added,normal_command,14812,14842,7,"['BUILD_CLIENT OR BUILD_SERVER', 'NOT BUNDLED_MINIZIP']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1339', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1351']",find_package(MiniZip REQUIRED),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_827'],[],MiniZip
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1362,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_3194,added,normal_command,15348,15376,7,"['NOT BUNDLED_CJSON', 'NOT ANDROID']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1360', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1361']",find_package(cJSON REQUIRED),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_833'],[],cJSON
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1570,user_defined,<CMD>CHECK_LIBRARY_EXISTS,True,False,False,False,cmake__ETLBuildMod.cmake:n_dst_24,added,normal_command,241,276,1,['BUILD_MOD'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1567', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1568']","check_library_exists(m pow """" LIBM)",[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1764'],m
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1586,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__ETLBuildMod.cmake:n_dst_264,added,normal_command,1162,1192,10,"['BUILD_MOD', 'NOT ANDROID', 'FEATURE_LUASQL AND FEATURE_DBMS', 'NOT (BUNDLED_SQLITE3)', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1567', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1568', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1578', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1581', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1583', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1585']",find_package(SQLite3 REQUIRED),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_1008'],[],SQLite3
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1603,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__ETLBuildMod.cmake:n_dst_592,added,normal_command,2385,2415,10,"['BUILD_MOD', 'NOT ANDROID', 'FEATURE_LUASQL AND FEATURE_DBMS', 'NOT (BUNDLED_SQLITE3)', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1567', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1568', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1595', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1598', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1600', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1602']",find_package(SQLite3 REQUIRED),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_1029'],[],SQLite3
cmake__FindSDL32.cmake:n_dst_281,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1926,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__FindSDL32.cmake:n_dst_55,added,normal_command,493,542,1,[],[],FIND_LIBRARY(SDL32_LIBRARY NAMES ${SDL32_NAMES}),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_1217'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2342'],SDL32_LIBRARY
cmake__FindSDL32.cmake:n_dst_281,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1928,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__FindSDL32.cmake:n_dst_91,added,normal_command,611,668,1,[],[],FIND_LIBRARY(SDL32MAIN_LIBRARY NAMES ${SDL32MAIN_NAMES}),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_1219'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2344'],SDL32MAIN_LIBRARY
cmake__FindJPEGTURBO.cmake:n_dst_215,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1942,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__FindJPEGTURBO.cmake:n_dst_68,added,normal_command,556,721,1,[],[],"find_library(JPEG_LIBRARY NAMES ${JPEG_NAMES} jpeg PATHS /usr/lib64 /usr/lib /usr/local/lib64 /usr/local/lib /sw/lib /opt/local/lib DOC ""The JPEG library"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_1228'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2360'],JPEG_LIBRARY
cmake__FindMiniZip.cmake:n_dst_259,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1956,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__FindMiniZip.cmake:n_dst_109,added,normal_command,882,927,1,[],[],FIND_LIBRARY(MINIZIP_LIBRARIES NAMES minizip),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_1236'],[],minizip
cmake__FindSDL2.cmake:n_dst_777,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1969,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__FindSDL2.cmake:n_dst_156,added,normal_command,3759,3890,1,[],[],FIND_LIBRARY(SDL2_LIBRARY_TEMP NAMES SDL2 HINTS $ENV{SDL2DIR} PATH_SUFFIXES lib64 lib PATHS /sw /opt/local /opt/csw /opt),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_1241'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2383'],SDL2
cmake__FindSDL2.cmake:n_dst_777,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1972,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__FindSDL2.cmake:n_dst_224,added,normal_command,4269,4423,7,"['NOT SDL2_BUILDING_LIBRARY', 'NOT ${SDL2_INCLUDE_DIR} MATCHES "".framework""']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1970', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1971']",FIND_LIBRARY(SDL2MAIN_LIBRARY NAMES SDL2main HINTS $ENV{SDL2DIR} PATH_SUFFIXES lib64 lib PATHS /sw /opt/local /opt/csw /opt),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_1242'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2387'],SDL2main
cmake__FindSDL2.cmake:n_dst_777,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1974,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__FindSDL2.cmake:n_dst_278,added,normal_command,4738,4759,4,['NOT APPLE'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1973'],FIND_PACKAGE(Threads),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_1243'],[],Threads
cmake__FindVorbis.cmake:n_dst_305,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_2004,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__FindVorbis.cmake:n_dst_72,added,normal_command,564,610,4,['NOT GP2XWIZ'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1999'],find_library(OGG_LIBRARY NAMES ogg ogg_static),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_1261'],[],ogg
cmake__FindVorbis.cmake:n_dst_305,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_2005,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__FindVorbis.cmake:n_dst_85,added,normal_command,612,667,4,['NOT GP2XWIZ'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1999'],find_library(VORBIS_LIBRARY NAMES vorbis vorbis_static),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_1262'],[],vorbis
cmake__FindVorbis.cmake:n_dst_305,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_2006,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__FindVorbis.cmake:n_dst_98,added,normal_command,669,737,4,['NOT GP2XWIZ'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1999'],find_library(VORBIS_FILE_LIBRARY NAMES vorbisfile vorbisfile_static),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_1263'],[],vorbisfile
cmake__FindVorbis.cmake:n_dst_305,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_2011,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__FindVorbis.cmake:n_dst_156,added,normal_command,1101,1146,4,"['NOT (NOT GP2XWIZ)', 'NOT GP2XWIZ']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1999', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_2009']",find_library(VORBIS_LIBRARY NAMES vorbis_dec),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_1265'],[],vorbis_dec
cmake__FindSQLite3.cmake:n_dst_251,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_2056,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__FindSQLite3.cmake:n_dst_45,added,normal_command,908,951,1,[],[],FIND_LIBRARY(SQLITE3_LIBRARY NAMES sqlite3),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_1302'],[],sqlite3
cmake__FindTheora.cmake:n_dst_130,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_2072,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__FindTheora.cmake:n_dst_66,added,normal_command,2119,2160,1,[],[],FIND_LIBRARY(THEORA_LIBRARY NAMES theora),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_1313'],[],theora
cmake__FindGLEW.cmake:n_dst_192,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_2080,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__FindGLEW.cmake:n_dst_86,added,normal_command,195,404,4,['WIN32'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_2078'],"FIND_LIBRARY(GLEW_LIBRARY NAMES glew GLEW glew32 glew32s PATHS $ENV{PROGRAMFILES}/GLEW/lib ${PROJECT_SOURCE_DIR}/src/nvgl/glew/bin ${PROJECT_SOURCE_DIR}/src/nvgl/glew/lib DOC ""The GLEW library"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_1318'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2473', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2474']",glew
cmake__FindGLEW.cmake:n_dst_192,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_2083,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__FindGLEW.cmake:n_dst_150,added,normal_command,578,745,4,"['NOT (WIN32)', 'WIN32']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_2078', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_2081']","FIND_LIBRARY(GLEW_LIBRARY NAMES GLEW glew PATHS /usr/lib64 /usr/lib /usr/local/lib64 /usr/local/lib /sw/lib /opt/local/lib DOC ""The GLEW library"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_1320'],[],GLEW
cmake__FindLua.cmake:n_dst_824,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_2100,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__FindLua.cmake:n_dst_368,added,normal_command,2560,2766,1,[],[],FIND_LIBRARY(LUA_LIBRARY NAMES ${_POSSIBLE_LUA_LIBRARY} HINTS $ENV{LUA_DIR} PATH_SUFFIXES lib64 lib PATHS ~/Library/Frameworks /Library/Frameworks /usr/local /usr /sw /opt/local /opt/csw /opt),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_1334'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2499', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2500']",LUA_LIBRARY
cmake__FindLua.cmake:n_dst_824,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_2103,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__FindLua.cmake:n_dst_396,added,normal_command,2847,2879,7,"['LUA_LIBRARY', 'UNIX AND NOT APPLE']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_2101', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_2102']",FIND_LIBRARY(LUA_MATH_LIBRARY m),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_1335'],[],LUA_MATH_LIBRARY
cmake__FindGLES.cmake:n_dst_48,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_2121,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__FindGLES.cmake:n_dst_27,added,normal_command,167,209,1,[],[],find_library(GLES_LIBRARY NAMES GLESv1_CM),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_1352'],[],GLESv1_CM
