scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,reachability,reachability_actor_ids,code,def_ids,use_ids,package_name
CMakeLists.txt:n_dst_3349/CMakeLists.txt:n_dst_2508,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_9310,user_defined,<CMD>PKG_CHECK_MODULES,TRUE,FALSE,FALSE,FALSE,3rdparty__libprojectm__CMakeLists.txt:n_dst_801,added,normal_command,2862,2890,4,"['HAVE_VISUALISATIONS', 'NOT (USE_SYSTEM_PROJECTM)', 'USE_SYSTEM_PROJECTM', 'USE_FTGL']","['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8010', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8011', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8420', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8421', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8900']",pkg_check_modules(FTGL ftgl),"['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_10418', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_10419']",['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_use_19682'],FTGL
CMakeLists.txt:n_dst_3349/CMakeLists.txt:n_dst_2508,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_9756,built_in,<CMD>FIND_PACKAGE,TRUE,FALSE,FALSE,FALSE,3rdparty__libprojectm__CMakeLists.txt:n_dst_1088,added,normal_command,3850,3867,1,"['HAVE_VISUALISATIONS', 'NOT (USE_SYSTEM_PROJECTM)', 'USE_SYSTEM_PROJECTM']","['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8010', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8011', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8420', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8421']",FIND_PACKAGE(X11),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_10918'],[],X11
CMakeLists.txt:n_dst_3349/CMakeLists.txt:n_dst_2508,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_9757,built_in,<CMD>FIND_PACKAGE,TRUE,FALSE,FALSE,FALSE,3rdparty__libprojectm__CMakeLists.txt:n_dst_1095,added,normal_command,3868,3888,1,"['HAVE_VISUALISATIONS', 'NOT (USE_SYSTEM_PROJECTM)', 'USE_SYSTEM_PROJECTM']","['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8010', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8011', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8420', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8421']",FIND_PACKAGE(OpenGL),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_10919'],[],OpenGL
CMakeLists.txt:n_dst_3349/CMakeLists.txt:n_dst_2508/3rdparty__libprojectm__CMakeLists.txt:n_dst_1080,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_9750,built_in,<CMD>FIND_PACKAGE,TRUE,FALSE,FALSE,FALSE,3rdparty__libprojectm__Renderer__CMakeLists.txt:n_dst_158,added,normal_command,647,664,1,"['HAVE_VISUALISATIONS', 'NOT (USE_SYSTEM_PROJECTM)', 'USE_SYSTEM_PROJECTM']","['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8010', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8011', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8420', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8421', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_9739']",FIND_PACKAGE(X11),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_10910'],[],X11
CMakeLists.txt:n_dst_3349/CMakeLists.txt:n_dst_2564,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_9794,built_in,<CMD>FIND_LIBRARY,TRUE,FALSE,FALSE,FALSE,3rdparty__qsqlite__CMakeLists.txt:n_dst_110,added,normal_command,541,579,1,[],['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_9784'],find_library(SQLITE_LIBRARIES sqlite3),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_10935'],[],SQLITE_LIBRARIES
CMakeLists.txt:n_dst_3349/CMakeLists.txt:n_dst_3122,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_9953,built_in,<CMD>FIND_PACKAGE,TRUE,FALSE,FALSE,FALSE,src__CMakeLists.txt:n_dst_273,added,normal_command,1178,1207,4,['HAVE_VISUALISATIONS'],"['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_9931', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_9952']",find_package(OpenGL REQUIRED),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_11021'],[],OpenGL
CMakeLists.txt:n_dst_3349/CMakeLists.txt:n_dst_3166,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_11272,built_in,<CMD>FIND_PACKAGE,TRUE,FALSE,FALSE,FALSE,ext__libclementine-common__CMakeLists.txt:n_dst_186,added,normal_command,779,802,1,[],['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_11260'],find_package(Backtrace),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_12265'],[],Backtrace
cmake__FindFFTW3.cmake:n_dst_558,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_11419,built_in,<CMD>FIND_LIBRARY,TRUE,FALSE,FALSE,FALSE,cmake__FindFFTW3.cmake:n_dst_254,added,normal_command,1216,1335,1,[],[],FIND_LIBRARY(FFTW3_FFTW_LIBRARY NAMES fftw3 libfftw libfftw3 libfftw3-3 PATHS ${FFTW3_POSSIBLE_LIBRARY_PATH}),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_12353'],['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_use_23121'],fftw3
cmake__FindFFTW3.cmake:n_dst_558,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_11420,built_in,<CMD>FIND_LIBRARY,TRUE,FALSE,FALSE,FALSE,cmake__FindFFTW3.cmake:n_dst_285,added,normal_command,1394,1531,1,[],[],FIND_LIBRARY(FFTW3_FFTWF_LIBRARY NAMES fftwf3 fftw3f fftwf libfftwf libfftwf3 libfftw3f-3 PATHS ${FFTW3_POSSIBLE_LIBRARY_PATH}),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_12354'],['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_use_23122'],fftwf3
cmake__FindFFTW3.cmake:n_dst_558,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_11421,built_in,<CMD>FIND_LIBRARY,TRUE,FALSE,FALSE,FALSE,cmake__FindFFTW3.cmake:n_dst_316,added,normal_command,1592,1729,1,[],[],FIND_LIBRARY(FFTW3_FFTWL_LIBRARY NAMES fftwl3 fftw3l fftwl libfftwl libfftwl3 libfftw3l-3 PATHS ${FFTW3_POSSIBLE_LIBRARY_PATH}),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_12355'],['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_use_23123'],fftwl3
cmake__FindFFTW3.cmake:n_dst_558,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_11422,built_in,<CMD>FIND_LIBRARY,TRUE,FALSE,FALSE,FALSE,cmake__FindFFTW3.cmake:n_dst_343,added,normal_command,1791,1929,1,[],[],FIND_LIBRARY(FFTW3_FFTW_SSE2_LIBRARY NAMES fftw_sse2 fftw3_sse2 libfftw_sse2 libfftw3_sse2 PATHS ${FFTW3_POSSIBLE_LIBRARY_PATH}),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_12356'],['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_use_23124'],fftw_sse2
cmake__FindFFTW3.cmake:n_dst_558,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_11423,built_in,<CMD>FIND_LIBRARY,TRUE,FALSE,FALSE,FALSE,cmake__FindFFTW3.cmake:n_dst_370,added,normal_command,1998,2136,1,[version VERSION_GREATER 1.11.1],[],FIND_LIBRARY(FFTW3_FFTWF_SSE_LIBRARY NAMES fftwf_sse fftwf3_sse libfftwf_sse libfftwf3_sse PATHS ${FFTW3_POSSIBLE_LIBRARY_PATH}),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_12357'],['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_use_23125'],fftwf_sse
3rdparty__libmygpo-qt5__cmake__modules__FindQJSON.cmake:n_dst_234,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_11456,user_defined,<CMD>PKG_CHECK_MODULES,TRUE,FALSE,FALSE,FALSE,3rdparty__libmygpo-qt5__cmake__modules__FindQJSON.cmake:n_dst_66,added,normal_command,538,583,7,"['NOT (QJSON_INCLUDE_DIR AND QJSON_LIBRARIES)', 'QJSON_INCLUDE_DIR AND QJSON_LIBRARIES', 'NOT WIN32']","['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_11437', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_11439', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_11440']",pkg_check_modules(QJSON REQUIRED QJson>=0.5),"['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_12384', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_12385', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_12386']",['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_use_23151'],QJSON
3rdparty__libmygpo-qt5__cmake__modules__FindQJSON.cmake:n_dst_234,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_11864,built_in,<CMD>FIND_LIBRARY,TRUE,FALSE,FALSE,FALSE,3rdparty__libmygpo-qt5__cmake__modules__FindQJSON.cmake:n_dst_112,added,normal_command,607,739,4,"['NOT (QJSON_INCLUDE_DIR AND QJSON_LIBRARIES)', 'QJSON_INCLUDE_DIR AND QJSON_LIBRARIES']","['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_11437', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_11439']",find_library(QJSON_LIBRARIES NAMES qjson PATHS ${QJSON_LIBRARY_DIRS} ${LIB_INSTALL_DIR} ${KDE4_LIB_DIR}),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_12863'],"['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_use_24082', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_use_24083', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_use_24084']",qjson
