scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,reachability,reachability_actor_ids,code,def_ids,use_ids,package_name
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_92/src__accounts__CMakeLists.txt:n_dst_160,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1771,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__accounts__hatchet__CMakeLists.txt:n_dst_66,added,normal_command,220,251,4,"['IS_DIRECTORY ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}"" AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}/CMakeLists.txt""', 'NOT (SUBDIRECTORY STREQUAL ""xmpp"") OR (SUBDIRECTORY STREQUAL ""google"")', 'SUBDIRECTORY STREQUAL ""hatchet""', 'BUILD_HATCHET AND BUILD_GUI', 'NOT TOMAHAWK_LIBRARIES']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1756', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1759', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1760', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1763', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1764', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1765', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1769']",find_package(Tomahawk REQUIRED),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1314'],[],Tomahawk
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_92/src__accounts__CMakeLists.txt:n_dst_160,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1776,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__accounts__hatchet__CMakeLists.txt:n_dst_129,added,normal_command,416,446,1,"['IS_DIRECTORY ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}"" AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}/CMakeLists.txt""', 'NOT (SUBDIRECTORY STREQUAL ""xmpp"") OR (SUBDIRECTORY STREQUAL ""google"")', 'SUBDIRECTORY STREQUAL ""hatchet""', 'BUILD_HATCHET AND BUILD_GUI']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1756', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1759', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1760', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1763', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1764', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1765']",find_package(OpenSSL REQUIRED),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1316'],[],OpenSSL
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_92/src__accounts__CMakeLists.txt:n_dst_160,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1777,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__accounts__hatchet__CMakeLists.txt:n_dst_140,added,normal_command,447,488,1,"['IS_DIRECTORY ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}"" AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/${SUBDIRECTORY}/CMakeLists.txt""', 'NOT (SUBDIRECTORY STREQUAL ""xmpp"") OR (SUBDIRECTORY STREQUAL ""google"")', 'SUBDIRECTORY STREQUAL ""hatchet""', 'BUILD_HATCHET AND BUILD_GUI']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1756', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1759', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1760', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1763', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1764', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1765']",find_package(websocketpp 0.2.99 REQUIRED),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1317'],[],websocketpp
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_114,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2303,built_in,<CMD>FIND_LIBRARY,True,False,False,False,src__tomahawk__CMakeLists.osx.cmake:n_dst_70,added,normal_command,498,527,4,"['UNIX', 'APPLE', 'APPLE']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2268', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2291', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2292', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2298', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2299', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2301']",find_library(SPARKLE Sparkle),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1677'],[],SPARKLE
CMakeModules__FindLucene++.cmake:n_dst_741,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2519,built_in,<CMD>FIND_LIBRARY,True,False,False,False,CMakeModules__FindLibraryWithDebug.cmake:n_dst_84,added,normal_command,696,859,6,"['NOT ""${win32_dbg_postfix_name}"" STREQUAL ""WIN32_DEBUG_POSTFIX""']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2517', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2518']",FIND_LIBRARY(${var_name} ${win32_dbg_postfix_name} ${dgb_postfix} ${libname} ${ARGN}),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1807'],"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4166', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4167', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4168', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4169', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4170']",${var_name}
CMakeModules__FindLucene++.cmake:n_dst_741,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2562,built_in,<CMD>FIND_LIBRARY,True,False,False,False,CMakeModules__FindLibraryWithDebug.cmake:n_dst_84,added,normal_command,696,859,6,"['NOT ""${win32_dbg_postfix_name}"" STREQUAL ""WIN32_DEBUG_POSTFIX""']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2560', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2561']",FIND_LIBRARY(${var_name} ${win32_dbg_postfix_name} ${dgb_postfix} ${libname} ${ARGN}),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1840'],"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4243', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4244', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4245', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4246', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4247']",${var_name}
CMakeModules__FindLucene++.cmake:n_dst_741,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2522,built_in,<CMD>FIND_LIBRARY,True,False,False,False,CMakeModules__FindLibraryWithDebug.cmake:n_dst_142,added,normal_command,1032,1076,9,"['NOT (NOT ""${win32_dbg_postfix_name}"" STREQUAL ""WIN32_DEBUG_POSTFIX"")', 'NOT ""${win32_dbg_postfix_name}"" STREQUAL ""WIN32_DEBUG_POSTFIX""', 'NOT WIN32']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2517', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2518', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2520', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2521']",FIND_LIBRARY(${var_name} ${libname} ${ARGN}),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1808'],"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4173', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4174', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4175']",${var_name}
CMakeModules__FindLucene++.cmake:n_dst_741,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2565,built_in,<CMD>FIND_LIBRARY,True,False,False,False,CMakeModules__FindLibraryWithDebug.cmake:n_dst_142,added,normal_command,1032,1076,9,"['NOT (NOT ""${win32_dbg_postfix_name}"" STREQUAL ""WIN32_DEBUG_POSTFIX"")', 'NOT ""${win32_dbg_postfix_name}"" STREQUAL ""WIN32_DEBUG_POSTFIX""', 'NOT WIN32']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2560', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2561', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2563', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2564']",FIND_LIBRARY(${var_name} ${libname} ${ARGN}),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1841'],"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4250', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4251', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4252']",${var_name}
CMakeModules__FindLucene++.cmake:n_dst_741,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2547,built_in,<CMD>FIND_LIBRARY,True,False,False,False,CMakeModules__FindLibraryWithDebug.cmake:n_dst_592,added,normal_command,2217,2332,9,"['NOT (NOT ""${win32_dbg_postfix_name}"" STREQUAL ""WIN32_DEBUG_POSTFIX"")', 'NOT ""${win32_dbg_postfix_name}"" STREQUAL ""WIN32_DEBUG_POSTFIX""', 'NOT (NOT WIN32)', 'NOT WIN32']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2517', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2518', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2520', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2521', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2523']",FIND_LIBRARY(${var_name}_RELEASE NAMES ${libnames_release} ${newargs}),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1826'],"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4204', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4205', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4206']",${var_name}_RELEASE
CMakeModules__FindLucene++.cmake:n_dst_741,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2590,built_in,<CMD>FIND_LIBRARY,True,False,False,False,CMakeModules__FindLibraryWithDebug.cmake:n_dst_592,added,normal_command,2217,2332,9,"['NOT (NOT ""${win32_dbg_postfix_name}"" STREQUAL ""WIN32_DEBUG_POSTFIX"")', 'NOT ""${win32_dbg_postfix_name}"" STREQUAL ""WIN32_DEBUG_POSTFIX""', 'NOT (NOT WIN32)', 'NOT WIN32']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2560', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2561', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2563', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2564', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2566']",FIND_LIBRARY(${var_name}_RELEASE NAMES ${libnames_release} ${newargs}),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1859'],"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4281', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4282', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4283']",${var_name}_RELEASE
CMakeModules__FindLucene++.cmake:n_dst_741,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2548,built_in,<CMD>FIND_LIBRARY,True,False,False,False,CMakeModules__FindLibraryWithDebug.cmake:n_dst_622,added,normal_command,2369,2480,9,"['NOT (NOT ""${win32_dbg_postfix_name}"" STREQUAL ""WIN32_DEBUG_POSTFIX"")', 'NOT ""${win32_dbg_postfix_name}"" STREQUAL ""WIN32_DEBUG_POSTFIX""', 'NOT (NOT WIN32)', 'NOT WIN32']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2517', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2518', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2520', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2521', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2523']",FIND_LIBRARY(${var_name}_DEBUG NAMES ${libnames_debug} ${newargs}),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1827'],"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4207', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4208', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4209']",${var_name}_DEBUG
CMakeModules__FindLucene++.cmake:n_dst_741,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2591,built_in,<CMD>FIND_LIBRARY,True,False,False,False,CMakeModules__FindLibraryWithDebug.cmake:n_dst_622,added,normal_command,2369,2480,9,"['NOT (NOT ""${win32_dbg_postfix_name}"" STREQUAL ""WIN32_DEBUG_POSTFIX"")', 'NOT ""${win32_dbg_postfix_name}"" STREQUAL ""WIN32_DEBUG_POSTFIX""', 'NOT (NOT WIN32)', 'NOT WIN32']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2560', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2561', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2563', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2564', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2566']",FIND_LIBRARY(${var_name}_DEBUG NAMES ${libnames_debug} ${newargs}),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1860'],"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4284', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4285', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4286']",${var_name}_DEBUG
CMakeModules__FindSparsehash.cmake:n_dst_115,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2625,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeModules__FindSparsehash.cmake:n_dst_13,added,normal_command,185,214,1,[],[],FIND_PACKAGE(PkgConfig QUIET),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1877'],[],PkgConfig
CMakeModules__FindSparsehash.cmake:n_dst_115,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2626,user_defined,<CMD>PKG_CHECK_MODULES,True,False,False,False,CMakeModules__FindSparsehash.cmake:n_dst_24,added,normal_command,215,267,1,[],[],PKG_CHECK_MODULES(PC_SPARSEHASH QUIET libsparsehash),[],['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4348'],PC_SPARSEHASH
CMakeModules__FindTaglib.cmake:n_dst_483,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2633,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeModules__FindTaglib.cmake:n_dst_38,added,normal_command,933,962,1,[],[],find_package(PkgConfig QUIET),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1880'],[],PkgConfig
CMakeModules__FindTaglib.cmake:n_dst_483,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2636,built_in,<CMD>FIND_LIBRARY,True,False,False,False,CMakeModules__FindTaglib.cmake:n_dst_93,added,normal_command,1115,1190,1,[],[],find_library(Taglib_LIBRARIES NAMES tag HINTS ${PC_TAGLIB_LIBDIR}),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1882'],['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4358'],tag
CMakeModules__FindTelepathyQt.cmake:n_dst_140,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2657,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeModules__FindTelepathyQt.cmake:n_dst_16,added,normal_command,90,126,1,[],[],find_package(TelepathyQt5 NO_MODULE),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1898'],[],TelepathyQt5
CMakeModules__FindQuaZip.cmake:n_dst_277,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2672,built_in,<CMD>FIND_LIBRARY,True,False,False,False,CMakeModules__FindQuaZip.cmake:n_dst_91,added,normal_command,679,758,7,"['NOT (QUAZIP_INCLUDE_DIRS AND QUAZIP_LIBRARIES)', 'QUAZIP_INCLUDE_DIRS AND QUAZIP_LIBRARIES', 'WIN32']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2667', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2669', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2670']",FIND_LIBRARY(QUAZIP_LIBRARIES NAMES libquazip5.dll HINTS ${QUAZIP_LIBRARY_DIR}),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1909'],['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4396'],libquazip5.dll
CMakeModules__FindQuaZip.cmake:n_dst_277,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2676,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeModules__FindQuaZip.cmake:n_dst_142,added,normal_command,933,956,7,"['NOT (QUAZIP_INCLUDE_DIRS AND QUAZIP_LIBRARIES)', 'QUAZIP_INCLUDE_DIRS AND QUAZIP_LIBRARIES', 'NOT (WIN32)', 'WIN32']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2667', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2669', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2670', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2675']",FIND_PACKAGE(PkgConfig),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1912'],[],PkgConfig
CMakeModules__FindQuaZip.cmake:n_dst_277,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2677,user_defined,<CMD>PKG_CHECK_MODULES,True,False,False,False,CMakeModules__FindQuaZip.cmake:n_dst_152,added,normal_command,1003,1038,7,"['NOT (QUAZIP_INCLUDE_DIRS AND QUAZIP_LIBRARIES)', 'QUAZIP_INCLUDE_DIRS AND QUAZIP_LIBRARIES', 'NOT (WIN32)', 'WIN32']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2667', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2669', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2670', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2675']",pkg_check_modules(PC_QUAZIP quazip),[],['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4399'],PC_QUAZIP
CMakeModules__FindQuaZip.cmake:n_dst_277,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2678,built_in,<CMD>FIND_LIBRARY,True,False,False,False,CMakeModules__FindQuaZip.cmake:n_dst_173,added,normal_command,1041,1154,7,"['NOT (QUAZIP_INCLUDE_DIRS AND QUAZIP_LIBRARIES)', 'QUAZIP_INCLUDE_DIRS AND QUAZIP_LIBRARIES', 'NOT (WIN32)', 'WIN32']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2667', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2669', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2670', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2675']",FIND_LIBRARY(QUAZIP_LIBRARIES WIN32_DEBUG_POSTFIX d NAMES quazip5 HINTS /usr/lib /usr/lib64),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1913'],[],QUAZIP_LIBRARIES
CMakeModules__FindLibLastFm.cmake:n_dst_90,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2685,built_in,<CMD>FIND_LIBRARY,True,False,False,False,CMakeModules__FindLibLastFm.cmake:n_dst_32,added,normal_command,412,460,1,[],[],find_library(LIBLASTFM_LIBRARY NAMES lastfm5),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1918'],[],lastfm5
CMakeModules__FindQtSparkle.cmake:n_dst_75,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2692,built_in,<CMD>FIND_LIBRARY,True,False,False,False,CMakeModules__FindQtSparkle.cmake:n_dst_45,added,normal_command,392,480,1,[],[],FIND_LIBRARY(QTSPARKLE_LIBRARIES NAMES qtsparkle-qt5 HINTS ${CMAKE_INSTALL_LIBDIR}),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1924'],['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4409'],qtsparkle-qt5
CMakeModules__FindJreen.cmake:n_dst_162,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2696,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeModules__FindJreen.cmake:n_dst_14,added,normal_command,271,300,1,[],[],FIND_PACKAGE(PkgConfig QUIET),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1927'],[],PkgConfig
CMakeModules__FindJreen.cmake:n_dst_162,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2697,user_defined,<CMD>PKG_CHECK_MODULES,True,False,False,False,CMakeModules__FindJreen.cmake:n_dst_25,added,normal_command,301,347,1,[],[],PKG_CHECK_MODULES(PC_JREEN QUIET libjreen-qt5),[],['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4413'],PC_JREEN
CMakeModules__FindJreen.cmake:n_dst_162,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2699,built_in,<CMD>FIND_LIBRARY,True,False,False,False,CMakeModules__FindJreen.cmake:n_dst_97,added,normal_command,546,694,1,[],[],FIND_LIBRARY(JREEN_LIBRARIES NAMES jreen-qt5 HINTS ${PC_JREEN_LIBDIR} ${PC_JREEN_LIBRARY_DIRS} ${CMAKE_INSTALL_LIBDIR}),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1929'],"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4417', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4418', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4419']",jreen-qt5
CMakeModules__FindQCA2.cmake:n_dst_210,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2711,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeModules__FindQCA2.cmake:n_dst_67,added,normal_command,798,821,7,"['NOT (QCA2_INCLUDE_DIR AND QCA2_LIBRARIES)', 'QCA2_INCLUDE_DIR AND QCA2_LIBRARIES', 'NOT WIN32']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2707', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2709', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2710']",find_package(PkgConfig),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1934'],[],PkgConfig
CMakeModules__FindQCA2.cmake:n_dst_210,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2712,user_defined,<CMD>PKG_CHECK_MODULES,True,False,False,False,CMakeModules__FindQCA2.cmake:n_dst_76,added,normal_command,826,857,7,"['NOT (QCA2_INCLUDE_DIR AND QCA2_LIBRARIES)', 'QCA2_INCLUDE_DIR AND QCA2_LIBRARIES', 'NOT WIN32']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2707', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2709', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2710']",pkg_check_modules(PC_QCA2 qca2),[],['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4431'],PC_QCA2
CMakeModules__FindQCA2.cmake:n_dst_210,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2716,built_in,<CMD>FIND_LIBRARY,True,False,False,False,CMakeModules__FindLibraryWithDebug.cmake:n_dst_84,added,normal_command,696,859,6,"['NOT (QCA2_INCLUDE_DIR AND QCA2_LIBRARIES)', 'QCA2_INCLUDE_DIR AND QCA2_LIBRARIES', 'NOT ""${win32_dbg_postfix_name}"" STREQUAL ""WIN32_DEBUG_POSTFIX""']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2707', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2709', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2714', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_2715']",FIND_LIBRARY(${var_name} ${win32_dbg_postfix_name} ${dgb_postfix} ${libname} ${ARGN}),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1944'],"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4439', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4440', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4441', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4443']",${var_name}
